5247668,0,铁杆站友,男,上海,上海市,二级甲等,感染科,中级职称,本科,16026,575,9281210,924,36,663,529,491,966,40995.3423263889,感染专业讨论版,急救与危重病讨论版,合理用药与药物不良反应讨论版,2016/01/01
50724,1,丁香园版主,女,河北,石家庄市,三级甲等,药剂科,高级职称,本科,2495021,20590,20248497,38721,1523,24168,8038,0,12052,37950.4159722222,新药与信息讨论版,GXP与认证交流版,生物制药版,2016/01/01
813508,1,丁香园准中级站友,女,广东,广州市,三级乙等,皮肤科,中级职称,本科,135282,3057,2469049,1745,128,698,611,25,537,39186.5025810185,皮肤与性传播疾病讨论版,妇产专业讨论版,神经科学专业讨论版,2016/01/01
432033,1,常驻站友,0,安徽,黄山市,三级甲等,感染科,副高级职称,未收集,635,44,268707,346,4,26,17,2,78,38685.5351967593,感染专业讨论版,血液专业讨论版,站务公告与建设版,2016/01/01
239146,0,丁香园版主,女,上海,上海市,未知,消化内科,未定级,硕士,108109,996,7276884,3631,210,2278,2760,8,2571,38401.930775463,新药与信息讨论版,临床试验及药理讨论版,医学统计和生物统计讨论版,2016/01/01
3005,1,丁香园版主,女,江苏,0,未知,实验中心,未定级,本科,349463,1848,13816661,15197,278,4980,1762,0,2839,37540.6649074074,分析技术讨论版,新药与信息讨论版,GXP与认证交流版,2016/01/01
1085053,0,铁杆站友,女,北京,北京市,未知,内分泌科,中级职称,博士,75500,292,2689781,1794,67,482,437,45,341,39432.8803125,新药与信息讨论版,生物制药版,医药生命科学动态跟踪,2016/01/01
865370,0,铁杆站友,女,安徽,宣城市,二级甲等,感染科,中级职称,未收集,11550,208,2324990,327,41,216,229,56,412,39229.8728240741,感染专业讨论版,急救与危重病讨论版,医药生命科学动态跟踪,2016/01/01
52326,0,丁香园准中级站友,女,北京,北京市,未知,肝病科,副高级职称,博士,37868,185,1059552,963,77,190,575,571,1553,37959.7032291667,感染专业讨论版,心情驿站,论文写作和投稿交流天地,2016/01/01
4373084,0,常驻站友,女,福建,龙岩市,三级乙等,感染科,初级职称,硕士,6666,57,3584619,552,3,34,73,25,184,40604.8042361111,感染专业讨论版,消化内科讨论版,临床执业/助理医师考试交流版,2016/01/01
517580,1,铁杆站友,女,新疆,伊犁哈萨克自治州,未知,中药房,初级职称,本科,194942,1946,5819827,1990,92,2440,1254,25,2451,38806.6394444444,新药与信息讨论版,心情驿站,分析技术讨论版,2016/01/01
87122,0,丁香园准中级站友,女,浙江,台州市,三级甲等,内科,中级职称,硕士,27751,231,2940725,8400,64,1822,2178,30,1361,38103.697349537,分析技术讨论版,新药与信息讨论版,求职招聘版,2016/01/01
1397086,1,铁杆站友,女,四川,成都市,三级甲等,消化内科,未定级,本科,119964,351,960943,1961,34,178,241,79,1065,39770.8170023148,求职招聘版,心情驿站,急救与危重病讨论版,2016/01/01
1866,0,丁香园版主,女,北京,北京市,三级甲等,中医药研究院,中级职称,未收集,1377921,360,1490433,6059,339,251,491,76,623,37505.9047106481,临床试验及药理讨论版,新药与信息讨论版,分析技术讨论版,2016/01/01
1516719,1,动态跟踪版信息专员,男,浙江,宁波市,三级甲等,肿瘤综合科,未定级,硕士,392546,1496,1620908,6020,647,565,2833,50,2364,39884.6062962963,医药生命科学动态跟踪,求职招聘版,丁香园活动版,2016/01/01
63975,0,铁杆站友,0,重庆,重庆市,未知,消化内科,未定级,未收集,542503,543,3664592,342,14,31,339,23,988,38031.2618055556,心情驿站,消化内科讨论版,飘洋过海,2016/01/01
9538758,1,普通站友,男,江西,吉安市,二级甲等,生化室,初级职称,未收集,660,1,220833,39,0,0,4,17,31,41577.5483912037,PCR技术讨论版,影像医学和核医学讨论版,求职招聘版,2016/01/01
